label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
I,0.05682530999183655,0.6233961582183838,0.3559831380844116,0.6298812627792358,0.07777278125286102,0.0372705077752471,0.04672116041183472,0.08125989139080048,0.18014930188655853,0.16940684616565704,0.03512616455554962,0.8163280487060547,0.062093645334243774,0.8199737370014191,0.0008261658367700875,0.0030531728407368064,0.07620086520910263,0.0009484039328526706,0.0004652557254303247,0.005763794295489788,0.0010913973092101514,0.00314345711376518,0.003716641804203391,0.0013610563473775983,0.0016145690460689366,0.004069282556883991,0.005053930217400193,0.013107571285218,0.006251715822145343,0.011543616186827421,0.5736005902290344,0.004445195663720369,0.09346479922533035,0.498585045337677,0.12502727285027504,0.009821975138038397,0.3836708962917328,0.011620039120316505,0.0022998001659289002,0.08157237246632576,0.009534967131912708,0.08789294585585594,0.06157848984003067,0.3954494297504425,0.013239557854831219,0.00768606411293149,0.0030091197695583105,0.020423445850610733,0.06586115062236786,0.38214100897312164,0.05396248586475849,0.20189712196588516,0.0022530207643285394,0.001010912994388491,0.0011564527812879533,0.04631540924310684,0.0010511723230592906,0.0018879525596275926,0.02995228860527277,0.025511025451123714,0.0027871510246768594
I,0.16107824444770813,0.3855587840080261,0.12375259399414062,0.8615147471427917,0.14272642135620117,0.09109566360712051,0.01956513524055481,0.029969215393066406,0.30669674277305603,0.47453051805496216,0.02037942409515381,0.8054368197917938,0.041813403367996216,0.7072947919368744,0.0005769794661318883,0.0024638877948746085,0.11147307232022285,0.0006995019793976098,0.00032851619471330196,0.0058522592298686504,0.0008507073798682541,0.0032943737460300326,0.006354713812470436,0.0019484255462884903,0.0011671322863548994,0.005457247607409954,0.0046579556073993444,0.014587929472327232,0.008102790918201208,0.05572652071714401,0.31107228994369507,0.008864390663802624,0.05863107182085514,0.7214542031288147,0.24907037615776062,0.042922236025333405,0.39040447771549225,0.03553297556936741,0.009030869696289301,0.12485448643565178,0.013923569116741419,0.032071175053715706,0.021390974521636963,0.5419962108135223,0.0033740741200745106,0.03303522802889347,0.00544926174916327,0.014475042931735516,0.05880237556993961,0.4111033082008362,0.20015625655651093,0.07402794435620308,0.004408763023093343,0.0019472124986350536,0.000878041610121727,0.01072039408609271,0.001175155775854364,0.000979642936727032,0.014934656210243702,0.04037784319370985,0.0012070764787495136
I,0.0460907518863678,0.690325140953064,0.2554643452167511,0.8295737504959106,0.026296153664588928,0.005899552954360843,0.016338706016540527,0.04230746626853943,0.39500659704208374,0.3921799659729004,0.0138016939163208,0.8983088731765747,0.017576873302459717,0.7268379032611847,0.0019082929356954992,0.005784848937764764,0.03684766963124275,0.0028402296593412757,0.00047281826846301556,0.005986881675198674,0.0019209848251193762,0.003448310657404363,0.004539363784715533,0.0019223883282393217,0.0033127357019111514,0.0048501864075660706,0.006245441501960158,0.01523810438811779,0.003280338365584612,0.008280829526484013,0.7665548622608185,0.004166919505223632,0.2217564657330513,0.17317526787519455,0.05714606121182442,0.012696680147200823,0.36758503317832947,0.007733035134151578,0.0034795720130205154,0.029667815193533897,0.00725349853746593,0.016427699476480484,0.19723010063171387,0.7890175580978394,0.023411957547068596,0.004451986867934465,0.022390341386198997,0.0159719823859632,0.1279280111193657,0.30618080496788025,0.034592585638165474,0.07837926968932152,0.003875394817441702,0.005156367085874081,0.0031021549366414547,0.043193573132157326,0.0006031103548593819,0.003647332196123898,0.38597317039966583,0.025484217330813408,0.0027586399810388684
I,0.00950060784816742,0.8009610772132874,0.6531745195388794,0.5192161798477173,0.00941978394985199,0.002014747471548617,0.04128468036651611,0.08074629306793213,0.20732292532920837,0.08390656113624573,0.06699752807617188,0.8728625178337097,0.023580506443977356,0.8061832189559937,3.358483991178218e-05,0.00012873665764345787,0.0009357879462186247,0.00012647117910091765,6.274944553297246e-06,0.00016152174794115126,0.00017162239964818582,4.946651461068541e-05,0.0003301512624602765,3.855196882796008e-05,0.00012890839934698306,0.00039188811206258833,0.00026074209017679095,0.01665540039539337,0.008995738113299012,0.005274237599223852,0.768596738576889,0.011608188971877098,0.3592793494462967,0.05512416362762451,0.254052497446537,0.005554328206926584,0.590658038854599,0.004980568774044514,0.0008546654134988785,0.0569915771484375,0.0036936874967068434,0.050233423709869385,0.09068062156438828,0.6241819262504578,0.017655299976468086,0.0014934332866687328,0.06058322265744209,0.045357429422438145,0.19763150066137314,0.16755330562591553,0.03135428484529257,0.11757374554872513,5.2051023885724135e-05,5.345319186744746e-05,0.00011876218195538968,0.20231261104345322,1.2451046586647863e-05,6.4629886765033e-05,0.35658541321754456,0.00018112936595571227,0.00023875942861195654
I,0.07978343963623047,0.7165406346321106,0.2033073604106903,0.8765782117843628,0.0290461927652359,0.028105768375098705,0.016424834728240967,0.029961436986923218,0.5380849838256836,0.576926052570343,0.007103368639945984,0.858075886964798,0.022832781076431274,0.32179947197437286,0.0008959790284279734,0.011052713496610522,0.025586859323084354,0.0002775194516289048,0.0004420770419528708,0.008109369082376361,0.00042483834840822965,0.001655730651691556,0.0025018947198987007,0.0008583083108533174,0.0010561188973952085,0.0017436120542697608,0.0021702914964407682,0.0151689937338233,0.0017430224106647074,0.007203041575849056,0.5967156291007996,0.0014502356643788517,0.6561145782470703,0.13343825936317444,0.10849486663937569,0.012241850607097149,0.4336789548397064,0.00885577336885035,0.002941398532129824,0.019298327155411243,0.02918916568160057,0.01950797252357006,0.16960667073726654,0.7160961925983429,0.018171935342252254,0.01057487167418003,0.028706508688628674,0.023058846592903137,0.06810917519032955,0.5476744771003723,0.07240691408514977,0.045637065544724464,0.004966716282069683,0.0028779194690287113,0.002085901389364153,0.10470596700906754,0.00044638336112257093,0.001482263207435608,0.018487190827727318,0.3784600794315338,0.0019324012682773173
I,0.03671920299530029,0.752311110496521,0.7733945250511169,0.3173740804195404,0.11955004930496216,0.017988296225667,0.17103108763694763,0.28997522592544556,0.31488990783691406,0.06977635622024536,0.3694313168525696,0.5182937383651733,0.10251423716545105,0.01848859153687954,0.005012508947402239,0.0015796393854543567,0.02485000714659691,0.0028909058310091496,0.027711695060133934,0.011288967914879322,0.001994016347452998,0.001671566511504352,0.023243973031640053,0.11525584757328033,0.009488553740084171,0.26812314987182617,0.005498416721820831,0.005091704893857241,0.06422857195138931,0.025801559910178185,0.6815437078475952,0.7589569091796875,0.0056684804148972034,0.19951371848583221,0.08496428281068802,0.013492491096258163,0.4046522378921509,0.030786210671067238,0.03754556551575661,0.7367186546325684,0.024894921109080315,0.3531770408153534,0.059878602623939514,0.2286062240600586,0.017365964129567146,0.03700115531682968,0.10965949296951294,0.16074888408184052,0.33134549856185913,0.10328051447868347,0.17342576384544373,0.27468428015708923,0.008626800030469894,0.0160863995552063,0.008641907013952732,0.009593390859663486,0.007234192453324795,0.0018385678995400667,0.11951485276222229,0.015004181303083897,0.0020308857783675194
I,0.04633490741252899,0.5945005416870117,0.7994396686553955,0.14139673113822937,0.16232964396476746,0.03144680056720972,0.3584590554237366,0.39267271757125854,0.20534372329711914,0.035074710845947266,0.24648749828338623,0.22803649306297302,0.15159229934215546,0.035864812321960926,0.010323188733309507,0.008032005513086915,0.017983514815568924,0.0068287665490061045,0.016360754147171974,0.012081514112651348,0.00314775831066072,0.010922783520072699,0.03878413885831833,0.09931439906358719,0.010552605614066124,0.26599594205617905,0.01549056963995099,0.005188071634620428,0.1433463618159294,0.05063922889530659,0.5452350974082947,0.612237811088562,0.00808999128639698,0.11503168940544128,0.057125575840473175,0.02892743982374668,0.3950928747653961,0.027668436989188194,0.03781837597489357,0.6258438527584076,0.031106355600059032,0.24869204312562943,0.0502654816955328,0.08722453191876411,0.03100783657282591,0.05794612132012844,0.12859169766306877,0.17446526885032654,0.4522334337234497,0.09022977203130722,0.1727558821439743,0.38023464381694794,0.013365198392421007,0.011252732947468758,0.012637963984161615,0.04682642221450806,0.010900173336267471,0.006486823549494147,0.14150147885084152,0.027713035233318806,0.007955487817525864
I,0.009960991330444813,0.7831551432609558,0.7736157774925232,0.19346879422664642,0.019468365237116814,0.006632127799093723,0.15147557854652405,0.4274667203426361,0.2734282910823822,0.033493466675281525,0.07596462219953537,0.5098085999488831,0.04558736830949783,0.6857054829597473,0.000749625323805958,0.0015021812869235873,0.09890381246805191,0.0007314974209293723,0.000864084402564913,0.004479791969060898,0.0011180012952536345,0.00043549417750909925,0.005416900850832462,0.004362212959676981,0.0022020949982106686,0.008220144547522068,0.0026506325230002403,0.0011021633399650455,0.01640624925494194,0.01330751646310091,0.8746519088745117,0.023725252598524094,0.11402646452188492,0.08057717233896255,0.07379414886236191,0.010214364156126976,0.29967260360717773,0.007646337617188692,0.0021564566995948553,0.14848174154758453,0.007766747381538153,0.1723463535308838,0.19376768171787262,0.2714258134365082,0.05578382685780525,0.002678901655599475,0.023218486458063126,0.11923028528690338,0.1543748527765274,0.28516536951065063,0.02492726407945156,0.4156671464443207,0.0011955606751143932,0.004101092461496592,0.022133367136120796,0.05160006508231163,0.0026595136150717735,0.0011021633399650455,0.05458635091781616,0.04484037309885025,0.002248384291306138
I,0.05393323302268982,0.5392935276031494,0.4275732934474945,0.18919742107391357,0.14830081164836884,0.2173505425453186,0.20649288594722748,0.2713710069656372,0.25913915038108826,0.03808055818080902,0.010574838146567345,0.3416966199874878,0.14010144770145416,0.2837683856487274,0.0023945674765855074,0.027436792850494385,0.030621308833360672,0.0015996512956917286,0.002336905337870121,0.019976049661636353,0.00250048004090786,0.002300593303516507,0.008130425587296486,0.0031007276847958565,0.0021170866675674915,0.005567905027419329,0.0059568933211266994,0.005413069389760494,0.021398158743977547,0.057081881910562515,0.7305362224578857,0.0036995233967900276,0.03373399376869202,0.17586243152618408,0.0826733410358429,0.034251052886247635,0.26972338557243347,0.02978689968585968,0.0024244016967713833,0.019921137019991875,0.0825992301106453,0.07286954671144485,0.17726416885852814,0.13126926124095917,0.04830498248338699,0.01909242384135723,0.013394285924732685,0.17479895055294037,0.217351496219635,0.2702646255493164,0.021494919434189796,0.21806199848651886,0.013168435543775558,0.006207440514117479,0.00750298798084259,0.01820400170981884,0.0034460050519555807,0.005413069389760494,0.025885356590151787,0.8567419052124023,0.0020614159293472767
I,0.006734251976013184,0.852234423160553,0.8446307182312012,0.1773066222667694,0.014900311827659607,0.007726189447566867,0.12315399944782257,0.28958436846733093,0.3619549870491028,0.020878136157989502,0.03238888084888458,0.6984959542751312,0.029909461736679077,0.7938187420368195,0.007563985418528318,0.0045638191513717175,0.06614677980542183,0.004153096117079258,0.003324926597997546,0.028832053765654564,0.006910655414685607,0.0017360579804517329,0.008047007955610752,0.004637293051928282,0.0040327811148017645,0.015353941358625889,0.007994981482625008,0.015295533929020166,0.01324779773131013,0.008056382415816188,0.8547440469264984,0.02977118454873562,0.036424427293241024,0.44806917011737823,0.03550017811357975,0.004640496335923672,0.5216619968414307,0.007552135968580842,0.0011853179894387722,0.10952524468302727,0.004012128687463701,0.13128875941038132,0.09154544398188591,0.17155905067920685,0.0390293151140213,0.0017030573217198253,0.015580300707370043,0.08148957043886185,0.25869132578372955,0.5452744960784912,0.01305580884218216,0.6460393965244293,0.004665183136239648,0.010065576527267694,0.003249151515774429,0.039144327864050865,0.007259167265146971,0.006329728523269296,0.1867808774113655,0.13900431245565414,0.0021369862952269614
I,0.19742776453495026,0.5271495580673218,0.34754452109336853,0.2422650158405304,0.5241580009460449,0.08604421466588974,0.26665979623794556,0.12779448926448822,0.2471926361322403,0.076641745865345,0.026407508179545403,0.3490036725997925,0.35380682349205017,0.766316294670105,0.008315281011164188,0.03499474376440048,0.09482063353061676,0.009054824709892273,0.0032338378950953484,0.03724754974246025,0.013052749447524548,0.0026764587964862585,0.00627292413264513,0.0012480862205848098,0.0014926615403965116,0.003134893486276269,0.010498522780835629,0.006705622188746929,0.05572919920086861,0.2963399589061737,0.3471764326095581,0.12475317716598511,0.005852864123880863,0.2744459807872772,0.4549967050552368,0.13798415660858154,0.4022832214832306,0.04949914664030075,0.018562691286206245,0.1151527687907219,0.06205055117607117,0.0437595508992672,0.024778693914413452,0.11072864383459091,0.055476054549217224,0.09243819117546082,0.08069414645433426,0.06067958474159241,0.24208468198776245,0.1662716567516327,0.14626480638980865,0.21474148333072662,0.007885812781751156,0.0025638877414166927,0.0010921856155619025,0.009402262046933174,0.002869971562176943,0.006705622188746929,0.013069141656160355,0.041955482214689255,0.0030782634858042
I,0.1110023483633995,0.5071495771408081,0.4402703642845154,0.15584860742092133,0.4254429042339325,0.0373808816075325,0.35700827836990356,0.07421811670064926,0.16111882030963898,0.0363859161734581,0.014910649508237839,0.29838263988494873,0.2886427342891693,0.7630569934844971,0.012719282880425453,0.011258910410106182,0.13925854861736298,0.014478386379778385,0.0035100134555250406,0.030477333813905716,0.0035404022783041,0.005822403356432915,0.020445456728339195,0.005515821743756533,0.006030813790857792,0.020162245258688927,0.026215795427560806,0.021171482279896736,0.09712082147598267,0.16902923583984375,0.5172202587127686,0.02042645402252674,0.012908466160297394,0.34752702713012695,0.40076392889022827,0.09545224159955978,0.19077809154987335,0.027222177013754845,0.012418998405337334,0.13079822063446045,0.05847610533237457,0.03471995145082474,0.08010449260473251,0.146718367934227,0.09568219631910324,0.029217880219221115,0.04205154627561569,0.09041853249073029,0.3149833381175995,0.14440973103046417,0.072777159512043,0.20814809203147888,0.01500752940773964,0.005766563583165407,0.0038179298862814903,0.05880863219499588,0.005865558050572872,0.021171482279896736,0.06554282456636429,0.09910055994987488,0.009492640383541584
I,0.0244134571403265,0.5567017793655396,0.767172634601593,0.030576707795262337,0.20104974508285522,0.007487640716135502,0.4866342842578888,0.20336586236953735,0.18108464777469635,0.005421706475317478,0.012693380936980247,0.21721899509429932,0.12916934490203857,0.7118585705757141,0.09622958302497864,0.018586330115795135,0.14586004614830017,0.08434008806943893,0.01627819985151291,0.0974167212843895,0.02464323677122593,0.02008352428674698,0.0657259151339531,0.012369230389595032,0.01583244651556015,0.05112110450863838,0.10877721011638641,0.11094332486391068,0.04873136430978775,0.10402799397706985,0.6280660629272461,0.011791670694947243,0.008461645804345608,0.12816964089870453,0.1422005593776703,0.07633809000253677,0.3851218521595001,0.005746893119066954,0.004405996296554804,0.09015309065580368,0.012033479288220406,0.023621372878551483,0.020828915759921074,0.024897858500480652,0.2130761295557022,0.00953467283397913,0.05909321457147598,0.020784171298146248,0.12493979930877686,0.15757350623607635,0.0181402750313282,0.4162532687187195,0.03738885745406151,0.012944439426064491,0.01379371713846922,0.10394229739904404,0.02434002235531807,0.11094332486391068,0.10912081599235535,0.11506746709346771,0.031094232574105263
