label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
A,0.060606930404901505,0.607196033000946,0.5060724020004272,0.18027673661708832,0.07038216292858124,0.01191026996821165,0.1858481466770172,0.5844465494155884,0.6319879293441772,0.0417667031288147,0.023877453058958054,0.33226636052131653,0.064679354429245,0.46082720160484314,0.0014037671498954296,0.01834152638912201,0.04017017036676407,0.0012575245928019285,0.0009010532521642745,0.029370397329330444,0.0033462613355368376,0.000965526734944433,0.007872802205383778,0.0017934649949893355,0.0019768693018704653,0.007852082140743732,0.004009921103715897,0.002738755429163575,0.02884550765156746,0.03157378360629082,0.7979645729064941,0.003255022456869483,0.19785387814044952,0.0697537437081337,0.03528565168380737,0.0387972816824913,0.308053582906723,0.023205984383821487,0.008024291135370731,0.053645018488168716,0.028840437531471252,0.1240023523569107,0.15814208984375,0.1967046558856964,0.13495153188705444,0.00574029516428709,0.026271015405654907,0.383600115776062,0.18491218984127045,0.2652730941772461,0.022784356027841568,0.30164197087287903,0.007577160373330116,0.008279415778815746,0.0026496704667806625,0.052508849650621414,0.0011118612019345164,0.002738755429163575,0.03355002775788307,0.18640649318695068,0.0011403770186007023
A,0.02327004075050354,0.3736546039581299,0.6048016548156738,0.0397304892539978,0.06713502109050751,0.04035187512636185,0.27326953411102295,0.711660623550415,0.4018855690956116,0.009169355034828186,0.07423676550388336,0.10344688594341278,0.09473824501037598,0.13319874554872513,0.001473616051953286,0.014149671420454979,0.0038101167883723974,0.0009792021301109344,0.001882531971205026,0.04263858404010534,0.006667999317869544,0.0003002485245815478,0.008511828724294901,0.004566775751300156,0.0028209168813191354,0.00813571223989129,0.0029424945823848248,0.015710799023509026,0.04890679568052292,0.05022874288260937,0.6488016545772552,0.0468169879168272,0.04450615867972374,0.06485963799059391,0.019580028485506773,0.03423331491649151,0.503099724650383,0.045763684436678886,0.013055151794105768,0.10142472013831139,0.06272199936211109,0.17317046970129013,0.07146008685231209,0.03964790143072605,0.09447239339351654,0.016715004574507475,0.060135386884212494,0.39635424315929413,0.22481945902109146,0.1420760229229927,0.008241233183071017,0.5833361446857452,0.009161647874861956,0.007986069889739156,0.003976166597567499,0.20648927986621857,0.002246768504846841,0.0025859944289550185,0.03195418417453766,0.040754739195108414,0.0029581428971141577
A,0.006774097681045532,0.9328711628913879,0.9052830934524536,0.15000635385513306,0.017612218856811523,0.013270742259919643,0.23130178451538086,0.9092986583709717,0.7270695567131042,0.01626729965209961,0.05494895577430725,0.1334202140569687,0.017461657524108887,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.01383020170032978,0.02886892668902874,0.013003024272620678,0.8330507874488831,0.020566027611494064,0.036121923476457596,0.060196030884981155,0.013815823942422867,0.014475686475634575,0.29405105113983154,0.009422301314771175,0.005519459024071693,0.019448881968855858,0.042306430637836456,0.10976206511259079,0.11577460169792175,0.025453638285398483,0.05982320010662079,0.004417226184159517,0.031252920627593994,0.505955159664154,0.03653639182448387,0.027454815804958344,0.004339623264968395,0.7405840158462524,None,None,None,None,None,None,None,None,None
A,0.017407357692718506,0.47001218795776367,0.7379776239395142,0.03822582960128784,0.04508127272129059,0.01236870838329196,0.3335722088813782,0.77759850025177,0.31101691722869873,0.00905899703502655,0.05307799577713013,0.1395699791610241,0.08397778868675232,0.11255363374948502,0.010602762456983328,0.019342783372849226,0.00882298918440938,0.005769901676103473,0.0045917254174128175,0.07767302170395851,0.005054631503298879,0.0024589350796304643,0.022972730919718742,0.003805334330536425,0.00740266521461308,0.00914314342662692,0.013756385073065758,0.010189123451709747,0.059531524777412415,0.027879850007593632,0.7026700675487518,0.02684057131409645,0.11802991107106209,0.03940547630190849,0.026422004215419292,0.02048469241708517,0.3883204460144043,0.041472877375781536,0.00948431808501482,0.1249021403491497,0.05518295243382454,0.24587895721197128,0.11723553389310837,0.041183169931173325,0.23338283598423004,0.006233660038560629,0.07256035134196281,0.5455484986305237,0.14629216492176056,0.10118278488516808,0.007280102698132396,0.6471762359142303,0.04220970720052719,0.010588439181447029,0.020520114339888096,0.1952303946018219,0.003676728578284383,0.011713600251823664,0.035750639624893665,0.1516047902405262,0.005065992008894682
A,0.027172237634658813,0.4651445150375366,0.6210206747055054,0.028853371739387512,0.06746843457221985,0.03187163919210434,0.23596437275409698,0.7512643933296204,0.3216444253921509,0.0058434754610061646,0.02777405083179474,0.15016278624534607,0.12105096876621246,0.22792848199605942,0.004215874243527651,0.008717929245904088,0.013604303821921349,0.007737045525573194,0.0019580345833674073,0.030638115480542183,0.0020004695979878306,0.0006841316353529692,0.011998246889561415,0.003023072029463947,0.005644583608955145,0.010392794385552406,0.004265269031748176,0.015637674368917942,0.03533877432346344,0.027173172682523727,0.848754495382309,0.009819314815104008,0.10316110402345657,0.050746023654937744,0.014524111058562994,0.02429862692952156,0.32533952593803406,0.024552462622523308,0.00864772917702794,0.06435099616646767,0.11180397868156433,0.22049777954816818,0.10163846984505653,0.03347910661250353,0.18033002316951752,0.012172651942819357,0.056814493611454964,0.46681854128837585,0.09676222503185272,0.10654665529727936,0.007414327468723059,0.617935836315155,0.033370938152074814,0.012400913517922163,0.00623753503896296,0.22423055954277515,0.0015216195024549961,0.0034735531080514193,0.16566673666238785,0.047221263870596886,0.002411321154795587
A,0.026783257722854614,0.5950514078140259,0.637292742729187,0.07513004541397095,0.045586779713630676,0.01767273899167776,0.18549953401088715,0.8087553977966309,0.5976263284683228,0.01609930396080017,0.0280541330575943,0.20272251963615417,0.07353538274765015,0.40033987164497375,0.001236465439433232,0.02992348186671734,0.009616849012672901,0.0005837235075887293,0.00042595755076035857,0.036965678445994854,0.000708322913851589,0.00034423047327436507,0.005700292531400919,0.0009869490168057382,0.0011675656132865697,0.0022223828709684312,0.003166050766594708,0.012130736373364925,0.03162188082933426,0.025531386956572533,0.8330604434013367,0.008138086646795273,0.23255130648612976,0.044044921174645424,0.023427381180226803,0.020573746412992477,0.4159136265516281,0.04210513085126877,0.00686757848598063,0.05674782767891884,0.06472936272621155,0.1890065297484398,0.1060040183365345,0.08316535130143166,0.22302881628274918,0.007274789968505502,0.059079015627503395,0.47798900306224823,0.11781511828303337,0.16799156740307808,0.00957434345036745,0.5742075443267822,0.005820648977532983,0.0043450656812638044,0.006021506851539016,0.14714307710528374,0.001155309029854834,0.003908377257175744,0.01687687961384654,0.11818357184529305,0.009758479427546263
F,0.19742776453495026,0.5271495580673218,0.34754452109336853,0.2422650158405304,0.5241580009460449,0.08604421466588974,0.26665979623794556,0.12779448926448822,0.2471926361322403,0.076641745865345,0.026407508179545403,0.3490036725997925,0.35380682349205017,0.766316294670105,0.008315281011164188,0.03499474376440048,0.09482063353061676,0.009054824709892273,0.0032338378950953484,0.03724754974246025,0.013052749447524548,0.0026764587964862585,0.00627292413264513,0.0012480862205848098,0.0014926615403965116,0.003134893486276269,0.010498522780835629,0.006705622188746929,0.05572919920086861,0.2963399589061737,0.3471764326095581,0.12475317716598511,0.005852864123880863,0.2744459807872772,0.4549967050552368,0.13798415660858154,0.4022832214832306,0.04949914664030075,0.018562691286206245,0.1151527687907219,0.06205055117607117,0.0437595508992672,0.024778693914413452,0.11072864383459091,0.055476054549217224,0.09243819117546082,0.08069414645433426,0.06067958474159241,0.24208468198776245,0.1662716567516327,0.14626480638980865,0.21474148333072662,0.007885812781751156,0.0025638877414166927,0.0010921856155619025,0.009402262046933174,0.002869971562176943,0.006705622188746929,0.013069141656160355,0.041955482214689255,0.0030782634858042
F,0.1110023483633995,0.5071495771408081,0.4402703642845154,0.15584860742092133,0.4254429042339325,0.0373808816075325,0.35700827836990356,0.07421811670064926,0.16111882030963898,0.0363859161734581,0.014910649508237839,0.29838263988494873,0.2886427342891693,0.7630569934844971,0.012719282880425453,0.011258910410106182,0.13925854861736298,0.014478386379778385,0.0035100134555250406,0.030477333813905716,0.0035404022783041,0.005822403356432915,0.020445456728339195,0.005515821743756533,0.006030813790857792,0.020162245258688927,0.026215795427560806,0.021171482279896736,0.09712082147598267,0.16902923583984375,0.5172202587127686,0.02042645402252674,0.012908466160297394,0.34752702713012695,0.40076392889022827,0.09545224159955978,0.19077809154987335,0.027222177013754845,0.012418998405337334,0.13079822063446045,0.05847610533237457,0.03471995145082474,0.08010449260473251,0.146718367934227,0.09568219631910324,0.029217880219221115,0.04205154627561569,0.09041853249073029,0.3149833381175995,0.14440973103046417,0.072777159512043,0.20814809203147888,0.01500752940773964,0.005766563583165407,0.0038179298862814903,0.05880863219499588,0.005865558050572872,0.021171482279896736,0.06554282456636429,0.09910055994987488,0.009492640383541584
F,0.0244134571403265,0.5567017793655396,0.767172634601593,0.030576707795262337,0.20104974508285522,0.007487640716135502,0.4866342842578888,0.20336586236953735,0.18108464777469635,0.005421706475317478,0.012693380936980247,0.21721899509429932,0.12916934490203857,0.7118585705757141,0.09622958302497864,0.018586330115795135,0.14586004614830017,0.08434008806943893,0.01627819985151291,0.0974167212843895,0.02464323677122593,0.02008352428674698,0.0657259151339531,0.012369230389595032,0.01583244651556015,0.05112110450863838,0.10877721011638641,0.11094332486391068,0.04873136430978775,0.10402799397706985,0.6280660629272461,0.011791670694947243,0.008461645804345608,0.12816964089870453,0.1422005593776703,0.07633809000253677,0.3851218521595001,0.005746893119066954,0.004405996296554804,0.09015309065580368,0.012033479288220406,0.023621372878551483,0.020828915759921074,0.024897858500480652,0.2130761295557022,0.00953467283397913,0.05909321457147598,0.020784171298146248,0.12493979930877686,0.15757350623607635,0.0181402750313282,0.4162532687187195,0.03738885745406151,0.012944439426064491,0.01379371713846922,0.10394229739904404,0.02434002235531807,0.11094332486391068,0.10912081599235535,0.11506746709346771,0.031094232574105263
D,0.04470302164554596,0.6233588457107544,0.568238377571106,0.17272819578647614,0.1117870956659317,0.10333415865898132,0.22259418666362762,0.46322542428970337,0.3549770712852478,0.03285449743270874,0.02274329960346222,0.4046209305524826,0.11552046239376068,0.0225784033536911,0.00045535316166933626,0.015092690475285053,0.004027686663903296,4.0354962038691156e-05,9.099586895899847e-05,0.0012021720176562667,7.26821835996816e-05,5.3710655265604146e-05,0.0010061694192700088,0.0002510693739168346,0.0003194405871909112,0.0004478308401303366,0.00031051701807882637,0.018060586415231228,0.028245288878679276,0.04551656171679497,0.7895821630954742,0.0057161126751452684,0.04671011492609978,0.1414259970188141,0.05841399170458317,0.034906839951872826,0.4365167170763016,0.021364200860261917,0.0025887535884976387,0.03478129021823406,0.05226166546344757,0.11024032905697823,0.3210158795118332,0.19976314157247543,0.07246744446456432,0.0155414086766541,0.026111830957233906,0.19944269210100174,0.3797861784696579,0.22381435334682465,0.021631532348692417,0.2966831475496292,0.0017661935999058187,0.0004804448108188808,0.0004267076583346352,0.12044747546315193,0.00017855947953648865,0.0001396334009768907,0.0008249177190009505,0.21967735514044762,0.00024004114675335586
D,0.031359996646642685,0.626417338848114,0.5600184798240662,0.0901283398270607,0.1447986513376236,0.018779825419187546,0.3198085427284241,0.4763282239437103,0.21868611872196198,0.01418845821171999,0.007957514375448227,0.3337136507034302,0.1584380567073822,0.18511055409908295,0.000786708842497319,0.040224142372608185,0.01658898964524269,0.00020345085067674518,0.00026071321917697787,0.01171718630939722,0.0006314385100267828,0.00027411585324443877,0.003221858525648713,0.0006729461601935327,0.0011064551072195172,0.0014641177840530872,0.0019660680554807186,0.0021608208771795034,0.05674252286553383,0.08648733794689178,0.7752106189727783,0.0010212032357230783,0.01239018701016903,0.15041449666023254,0.08123379200696945,0.062432799488306046,0.35407397150993347,0.016520539298653603,0.002205716911703348,0.016619298607110977,0.03599345311522484,0.03519807010889053,0.1962646096944809,0.1037709042429924,0.21015672385692596,0.004830685909837484,0.01261970866471529,0.12954530119895935,0.43904873728752136,0.24383579194545746,0.009776574559509754,0.2336452454328537,0.008013660088181496,0.0023292903788387775,0.0004173409251961857,0.06430958956480026,0.0009386097081005573,0.0021608208771795034,0.003204555017873645,0.7704727649688721,0.0008399381185881793
D,0.1663500964641571,0.5344679951667786,0.39341026544570923,0.2993021011352539,0.3549875319004059,0.1319185607135296,0.2671777009963989,0.3444839119911194,0.33106353878974915,0.06857754290103912,0.022403135895729065,0.3586795777082443,0.18760205805301666,0.21117892861366272,0.0005319870542734861,0.02141749206930399,0.00701672094874084,0.00013689551269635558,0.00024088405189104378,0.007596866227686405,0.0003289429296273738,0.00034369074273854494,0.0017643732717260718,0.00032512398320250213,0.0003167239992762916,0.001067480188794434,0.0011599384597502649,0.01770658977329731,0.04492776282131672,0.1592235267162323,0.621505469083786,0.00551393860951066,0.01688684383407235,0.21771878004074097,0.06335234828293324,0.11507103592157364,0.38293369114398956,0.032670289278030396,0.007607982726767659,0.02666069008409977,0.10047002136707306,0.03196858149021864,0.17385739088058472,0.29339538514614105,0.12372300028800964,0.02868151105940342,0.009395623113960028,0.13893748819828033,0.4181852489709854,0.458331361413002,0.04410664550960064,0.14871691912412643,0.002641368191689253,0.0011153477826155722,0.0003886167105520144,0.023054754361510277,0.0005067834426881745,0.0010334841790609062,0.0049713748740032315,0.8413333594799042,0.0006011610676068813
D,0.08820334076881409,0.5151357054710388,0.5127118825912476,0.13548582792282104,0.3059902787208557,0.06184031814336777,0.40540072321891785,0.24253928661346436,0.15339010953903198,0.02785971760749817,0.018804073333740234,0.41019630432128906,0.2101714313030243,0.7317516803741455,0.003636340843513608,0.055407971143722534,0.04297243803739548,0.002741108415648341,0.00079851079499349,0.019815992563962936,0.0020187830086797476,0.0016316956607624888,0.0031940238550305367,0.0013449316611513495,0.004749126732349396,0.0032819206826388836,0.004099265672266483,0.019933905452489853,0.10342611372470856,0.17879146337509155,0.542783260345459,0.008273608051240444,0.022134874016046524,0.15971340239048004,0.07799314707517624,0.197442427277565,0.3164442181587219,0.014587637037038803,0.0031512370333075523,0.03747905418276787,0.045849237591028214,0.040376968681812286,0.19034737348556519,0.11839226633310318,0.12963232398033142,0.017968446016311646,0.03322922810912132,0.16176801919937134,0.6478081941604614,0.14890827238559723,0.02846449427306652,0.19236065447330475,0.015092825517058372,0.0017555163940414786,0.002457951894029975,0.03755726292729378,0.0010036793537437916,0.0028293244540691376,0.046670906245708466,0.09534186124801636,0.0013810787349939346
